cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,recent_ratio_p1_var,recent_ratio_p2_var,recent_ratio_p3_var,recent_ratio_p1_fix,recent_ratio_p2_fix,recent_ratio_p3_fix,recent_ratio_p1,recent_ratio_p2,recent_ratio_p3,half_year_ratio_p1_var,half_year_ratio_p2_var,half_year_ratio_p3_var,half_year_ratio_p1_fix,half_year_ratio_p2_fix,half_year_ratio_p3_fix,half_year_ratio_p1,half_year_ratio_p2,half_year_ratio_p3,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
6.035173488897678,0.0,4.84741223666839,3.6044258689988915,3.713406532167691,0.0,2.115976429454818,0.1169099999999999,0.100572,40.606701,0,2.674677467873199,19.0,19.0,1,574.61,4,20.785,0.1244930833333333,0.10402841666666668,0.07476800000000003,40.64742749999999,24.38845514,16.258971359999993,40.77192058333333,24.49248355666667,16.333739359999992,0.12127616666666667,0.10292683333333334,0.07626600000000001,40.728885,24.437330040000006,16.29155496,40.850161166666666,24.540256873333334,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999994,-0.0077939999999999815,0.16291560000000516,0.9632342359046723,0.9827314812218776,1.0199149368713885,1.0020040013602338,1.0020040178731877,1.0020040382185658,1.0018856216623284,1.0019221604548354,1.002086025694976,0.9741598763518994,0.9894107459420142,1.0200353092231969,1.0020040013602338,1.002004017873188,1.0020040382185658,1.0019189820399415,1.0019505297025568,1.0020865767016873,0.020464666666666617,0.029260416666666664,0.04972508333333328,16.25897235999999,8.129483780000008,24.38845614,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,4,43,5,43,6,0,0,1,0,0,0,0,1,0,0.13
6.459784080974801,5.989775416443835,5.582799447728887,2.7855220211860026,2.754348335711019,0.0,2.1217895688592967,0.1169019999999999,0.1000149999999999,40.606701,1,1.7241119539612122,37.44,37.44,2,76.71,6,15.001,0.12404325,0.10356983333333332,0.07319324999999997,40.56597119999999,24.33957936,16.22638584,40.69001444999999,24.44314919333333,16.299579089999998,0.12076516666666665,0.10195383333333334,0.073442,40.56597299999999,24.33957804,16.22638296,40.68673816666666,24.44153187333333,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.006693000000000018,3.600000006542814e-06,0.9626078001019805,0.9776881620935313,1.0032755752750429,1.000000044372166,0.9999999457673454,0.9999998225113079,0.999886054353564,0.9999054068968347,1.0000145322771032,0.9735730615464094,0.9843970010572579,1.0033985374334384,1.0000000443721657,0.9999999457673454,0.9999998225113079,0.9999194818832674,0.9999338334030853,1.0000150844386007,0.02047341666666669,0.030376583333333346,0.050850000000000034,16.226391839999994,8.11319352,24.339585359999994,0.02213800000000002,0.033742999999999995,0.05586600000000001,16.22639496,8.11319508,24.33959004,7,72,12,72,0,1,0,0,0,0,1,0,0,0,0.08
4.297475993324212,3.6061663146076204,3.1476763242410986,3.3105191348897223,3.1476763242410986,0.0,2.123001813306024,0.11634,0.099998,40.606701,1,2.151982395457474,22.02,22.02,3,247.85,4,20.785,0.12343924999999994,0.10292908333333327,0.07360466666666668,40.728885,24.437330040000006,16.291554959999996,40.85232425,24.540259123333332,16.365159626666664,0.1206961666666666,0.10234683333333323,0.07568599999999998,40.728885,24.437330040000006,16.29155496,40.84958116666667,24.53967687333333,16.36724096,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,-0.006556000000000103,0.0,0.9667589522781446,0.9875925900437919,1.0281549177135505,1.0,0.9999999999999997,1.0000000000000002,0.9998995589583866,0.9999479596638767,1.0001266308047467,0.9777778677905663,0.9943431926026736,1.0282771925693113,1.0,1.0,1.0000000000000002,0.9999328536776378,0.9999762736816643,1.0001271807535532,0.020510166666666677,0.029324416666666617,0.04983458333333329,16.291554959999996,8.145775080000007,24.437330040000003,0.022670999999999997,0.031988000000000016,0.054659,16.29155496,8.14577508,24.43733004,4,43,5,7,6,0,0,1,0,0,0,0,1,0,0.14
3.4046627008737222,0.0,2.4183012913197452,2.4190465771041594,2.4183012913197452,0.0,2.1230672437365663,0.115174,0.098837,40.606701,0,1.4355258514986549,43.32,43.32,1,28.11,4,17.320999999999998,0.12272558333333328,0.10218499999999996,0.07277766666666667,40.63385149999999,24.38030914,16.25354035999999,40.75657708333333,24.48249414,16.32631802666666,0.11947516666666667,0.100975,0.07401933333333334,40.701733000000004,24.421038040000006,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.962920662426403,0.9834222243969275,1.023885532649668,1.0023387765740102,1.0023388095562105,1.0023388504386135,1.0022200813498556,1.0022598555393751,1.0024348988711607,0.9735147588760024,0.9881587317120912,1.017061094749763,1.0016705652428741,1.0016705653634712,1.001670565267542,1.0015857829081471,1.0016141696909644,1.0017391714788537,0.02054058333333332,0.0294073333333333,0.04994791666666662,16.253542359999994,8.126768780000006,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,47,12,30,0,0,0,1,0,0,1,0,0,0,0.21
5.250317516238489,0.0,3.8862086241674976,3.2151112275683804,0.0,0.0,2.0802295248848672,0.1169099999999999,0.100572,40.606701,0,0.0,17.43,17.43,1,187.79,4,16.4,0.12524616666666666,0.10485641666666667,0.07574391666666667,40.66100349999999,24.39660114,16.264402359999995,40.786249666666656,24.50145755666667,16.340146276666662,0.12127616666666667,0.10292683333333334,0.07626600000000001,40.728885,24.437330040000006,16.29155496,40.850161166666666,24.540256873333334,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999994,-0.009527999999999995,0.16291560000000516,0.9574424766160509,0.974971329842316,1.0067739213380171,1.0016694496976692,1.0016694497633616,1.0016694495991307,1.0015336377785298,1.0015551925123314,1.0016931111181568,0.9683024230947854,0.9815978516654124,1.00689274276152,1.0016694496976692,1.0016694497633618,1.0016694495991307,1.0015669864359273,1.001583551369421,1.00169366190882,0.020389749999999943,0.029112500000000013,0.049502249999999956,16.26440235999999,8.132198780000007,24.396601139999998,0.02258099999999999,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,4,44,4,26,7,0,0,1,0,0,0,0,1,0,0.08
3.699924402742477,0.0,2.7371926427047373,2.7106419265104167,2.7371926427047373,0.0,2.161787118745523,0.115174,0.098837,40.606701,0,1.7261564661727549,42.48,42.48,1,55.09,6,17.0,0.1227555833333333,0.10229041666666663,0.07303050000000001,40.64742749999999,24.38845514,16.258971359999993,40.77018308333332,24.49074555666667,16.332001859999995,0.11953516666666668,0.10118583333333332,0.07452500000000001,40.728885,24.437330040000006,16.29155496,40.848420166666656,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9626853361048753,0.9824087463390594,1.020340816508171,1.0020040013602338,1.0020040178731877,1.0020040382185658,1.0018856161746819,1.0019221743668199,1.0020860333161878,0.9737656196221899,0.9892014973706402,1.0204640526903141,1.0020040013602338,1.002004017873188,1.0020040382185658,1.0019189779740116,1.0019505456277813,1.0020865843815183,0.02046516666666666,0.029259916666666635,0.049725083333333295,16.25897235999999,8.129483780000008,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,5,67,6,0,0,0,1,0,0,0,1,0,0.19
5.668574132305752,5.566976931453401,3.7399676967595092,3.851760860791599,3.7399676967595092,0.0,0.0,0.114481,0.098142,40.606701,1,2.71566914240099,54.84,54.84,3,737.31,3,55.0,0.1224075833333333,0.10194191666666667,0.07268199999999997,40.64742749999999,24.38845514,16.258971359999993,40.769835083333334,24.49039705666667,16.331653359999994,0.11883916666666665,0.10048883333333336,0.07382800000000002,40.728885,24.437330040000006,16.29155496,40.847724166666666,24.537818873333336,16.365382959999998,0.117479,0.099794,0.07381900000000001,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,-0.008497000000000005,0.16291560000000516,0.9597362908479937,0.9789299952669125,1.015643488071325,1.0020040013602338,1.0020040178731877,1.0020040382185658,1.0018770965472448,1.001907971652122,1.0020647389003856,0.9708480751805274,0.9857459680880373,1.015767315153684,1.0020040013602338,1.002004017873188,1.0020040382185658,1.0019104586313416,1.0019363433168087,1.0020652899774751,0.020465666666666632,0.02925991666666669,0.04972558333333332,16.25897235999999,8.129483780000008,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,31,5,2,6,0,0,1,0,0,0,0,1,0,0.19
3.960898677326661,0.0,3.0017337128090005,3.003301089195768,3.0017337128090005,0.0,2.115943176939055,0.120372,0.103487,40.606701,0,2.0280422950907497,47.2,47.2,1,106.38,6,20.785,0.12779733333333335,0.10726091666666664,0.07648824999999995,40.688157000000004,24.412892040000006,16.275261959999995,40.81595433333333,24.52015295666667,16.351750209999995,0.1247481666666667,0.10584983333333332,0.07720999999999999,40.728885,24.437330040000006,16.29155496,40.85363316666667,24.543179873333337,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006755999999999998,0.1629119999999986,0.9654974543026458,0.9803664118104531,1.009318424725367,1.0010009792284273,1.0010010284713484,1.0010010898773887,1.0008898154474122,1.0009107644382478,1.0010399957057565,0.9761406080460732,0.9868443849149777,1.0094360898569392,1.0010009792284273,1.0010010284713486,1.0010010898773887,1.000923139834625,1.000939101673116,1.0010405461055538,0.02053641666666671,0.030772666666666684,0.051309083333333394,16.275264959999994,8.137630080000008,24.412895040000002,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,6,71,2,71,10,0,0,1,0,0,0,0,1,0,0.18
3.82052984852352,0.0,2.821513528404773,2.8327706878225194,2.821513528404773,0.0,2.159115821827769,0.115174,0.098837,40.606701,0,1.833083334178343,17.73,17.73,1,58.06,6,19.8,0.12266558333333333,0.10197416666666666,0.07227200000000003,40.60669949999999,24.36401714,16.242678359999996,40.72936508333333,24.465991306666666,16.314950359999994,0.11935516666666668,0.10055333333333333,0.07300800000000003,40.647429,24.388454040000006,16.25896896,40.76678416666665,24.489007373333337,16.331976960000002,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9633916603883051,0.9854554666623083,1.0310493690502542,1.003008998552074,1.0030090645388536,1.0030091465777202,1.0028896820862752,1.0029359012039607,1.0031333592117655,0.9730126692694978,0.9860667325875018,1.0101837502767324,1.0010030241438364,1.0010029914139194,1.0010029503533187,1.0009187249360938,1.0009407371390833,1.0010436194793306,0.020691416666666657,0.02970216666666664,0.0503935833333333,16.242682359999993,8.121338780000002,24.364021139999995,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,77,8,77,3,0,0,1,0,0,0,0,1,0,0.21
4.01674092728626,4.88906627911821,3.1950689964685903,3.01396997157321,3.1950689964685903,0.0,2.1219535835452987,0.114604,0.098262,40.606701,1,2.181157317880606,44.58,44.58,2,102.68,6,39.6,0.12240716666666668,0.10178983333333334,0.07223366666666667,40.62027549999999,24.37216314,16.248109359999994,40.74268266666665,24.47395297333333,16.320343026666666,0.11883833333333332,0.10018466666666664,0.07293133333333332,40.674581,24.404746040000006,16.269830959999997,40.79341933333333,24.50493070666667,16.34276229333333,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,-0.008381,0.16291560000000516,0.9606872146647186,0.9815420335036733,1.023567034762184,1.0026737755631423,1.0026738250366067,1.002673886483492,1.0025476312932695,1.0025859356163522,1.0027663593381317,0.9708445720089917,0.9842305796747871,1.009658469504063,1.001336906245257,1.0013368899515747,1.0013368693869995,1.0012452951878936,1.0012657429458613,1.0013737007016354,0.02061733333333335,0.029556166666666675,0.050173500000000024,16.248112359999993,8.12405378,24.372166139999994,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,77,7,5,4,1,0,0,0,0,1,0,0,0,0.23
3.980094313785294,0.0,2.9566485792052033,2.990405459263141,2.9566485792052033,0.0,2.1242106834362176,0.115174,0.098837,40.606701,0,1.9524533964230333,31.2,31.2,1,107.19,6,27.71,0.1226955833333333,0.10207958333333332,0.07252483333333334,40.62027549999999,24.37216314,16.248109359999994,40.74297108333332,24.47424272333333,16.32063419333333,0.11941516666666667,0.10076416666666667,0.07351366666666669,40.674581,24.404746040000006,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9631561038260684,0.9844377956741269,1.027454963702088,1.0026737755631423,1.0026738250366067,1.002673886483492,1.0025547699124293,1.002597764408296,1.0027840074183654,0.973263775455107,0.9871138123441271,1.013634410282455,1.001336906245257,1.0013368899515747,1.0013368693869995,1.0012523653031826,1.0012775669378948,1.001391516595759,0.020615999999999968,0.02955474999999999,0.05017074999999996,16.248112359999993,8.12405378,24.372166139999994,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,78,7,78,5,1,0,0,0,0,1,0,0,0,0.14
3.359835482339888,0.0,2.2174839442139063,2.3631228882941504,2.2174839442139063,0.0,2.064832219738574,0.114604,0.098262,40.606701,0,1.228913405994688,26.04,26.04,1,25.33,6,23.1,0.12240716666666668,0.10178983333333334,0.07223366666666667,40.62027549999999,24.37216314,16.248109359999994,40.74268266666665,24.47395297333333,16.320343026666666,0.11883833333333332,0.10018466666666664,0.07293133333333332,40.674581,24.404746040000006,16.269830959999997,40.79341933333333,24.50493070666667,16.34276229333333,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,-0.008381,0.16291560000000516,0.9606872146647186,0.9815420335036733,1.023567034762184,1.0026737755631423,1.0026738250366067,1.002673886483492,1.0025476312932695,1.0025859356163522,1.0027663593381317,0.9708445720089917,0.9842305796747871,1.009658469504063,1.001336906245257,1.0013368899515747,1.0013368693869995,1.0012452951878936,1.0012657429458613,1.0013737007016354,0.02061733333333335,0.029556166666666675,0.050173500000000024,16.248112359999993,8.12405378,24.372166139999994,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,77,7,5,4,1,0,0,0,0,0,1,0,0,0.11
4.702301262897346,0.0,4.23345302204072,3.6488184619684985,4.23345302204072,0.0,2.1219535835452987,0.10169,0.092657,58.99595196,0,3.180002511127236,0.0,0.0,1,376.9,7,16.5,0.10693049999999987,0.09546508333333333,0.07053400000000001,58.93677750999999,36.344723200000004,8.334261839999998,59.04370800999999,36.44018828333333,8.404795839999998,0.10442683333333323,0.09409016666666667,0.07059,58.93677996,36.344721,8.334263039999998,59.04120679333334,36.43881116666667,8.404853039999997,0.1034609999999999,0.093571,0.07059,58.93677996,36.344721,8.33426304,59.04024096000001,36.438292,8.404853039999999,-0.006864000000000106,5.880000003344321e-06,0.9675536914163875,0.9801594125600896,1.000793943346471,1.000000041569969,0.9999999394685167,1.0000001439839574,0.999941279941304,0.9999479617580846,1.0000068056382438,0.9765860379717046,0.9855977010791905,1.000793943346471,1.000000041569969,0.9999999394685167,1.0000001439839572,0.9999576378796158,0.9999622088487592,1.0000068056382436,0.011465416666666561,0.024931083333333312,0.03639649999999987,22.592054309999995,28.01046136,50.602515669999995,0.012715000000000004,0.02769200000000001,0.04040700000000001,22.592058960000003,28.010466120000004,50.60251692,7,83,12,83,0,1,0,0,0,0,0,1,0,0,0.43
3.9880682033926353,0.0,3.243781916093795,3.0968578945430574,3.243781916093795,22.0,1.9625587357959637,0.145677,0.125383,41.4375258,0,2.340939602038078,43.94,43.94,1,100.32,5,17.320999999999998,0.16038175000000002,0.1332055833333333,0.09302958333333326,41.10549030000001,24.87367394,16.75776511,41.26587205000001,25.006879523333332,16.850794693333334,0.15688500000000002,0.13166266666666668,0.09333666666666664,41.1470108,24.909765839999995,16.79114076,41.3038958,25.041428506666666,16.884477426666667,0.1528225,0.12942750000000006,0.092329,41.3130936,25.05412464,16.92463956,41.4659161,25.18355214,17.01696856,-0.013950999999999991,0.4982479199999972,0.9528671435496868,0.9716371998921474,0.9924692414151419,1.0050505005167156,1.0072546862371552,1.0099580372982087,1.004847687448786,1.0070649605242357,1.00986148544866,0.9781973323024596,0.9884170270640561,1.003300921301916,1.0010100962109187,1.0014510080049717,1.0019916528117514,1.000921433332462,1.0013815791490936,1.001998880999165,0.027176166666666723,0.04017600000000003,0.06735216666666675,16.231816360000007,8.115908829999999,24.347725190000006,0.02912999999999999,0.04202600000000012,0.07115600000000011,16.29155496,8.14577508,24.43733004,6,62,11,12,0,0,0,1,0,0,0,0,1,0,0.18
4.383761524484166,0.0,3.3100557377508912,3.3143413122759133,3.2076343673889616,0.0,2.1654520728319286,0.120372,0.103487,40.606701,0,2.2262905051834165,24.72,24.72,1,225.96,4,16.5,0.12755758333333328,0.10708591666666667,0.07670941666666667,40.56597149999999,24.33957914,16.22638536,40.69352908333333,24.446665056666664,16.303094776666665,0.12423116666666666,0.10542183333333334,0.07690999999999999,40.56597299999999,24.33957804,16.22638296,40.69020416666665,24.44499987333333,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.007273000000000002,3.600000006542814e-06,0.9632590771096194,0.977971737646796,1.0024975204043831,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9998848690826561,0.9999034626334025,1.0000116041362652,0.9739222351212625,0.9844602970667634,1.0026148462867988,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9999182937252783,0.9999318850514182,1.0000121561786919,0.02047166666666661,0.0303765,0.05084816666666661,16.22639235999999,8.11319378,24.33958613999999,0.022135999999999892,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,4,48,6,30,5,0,0,1,0,0,0,0,1,0,0.14
3.8925398046586355,0.0,2.7611758131557314,2.8792220762042384,2.7611758131557314,0.0,2.1230672437365663,0.115174,0.098837,40.606701,0,1.7428821714372729,30.58,30.58,1,81.7,4,15.001,0.12281558333333333,0.10250124999999996,0.07353616666666668,40.6745798,24.404746920000004,16.269832879999996,40.79739538333333,24.507248170000004,16.343369046666666,0.11953516666666668,0.10118583333333332,0.07452500000000001,40.728885,24.437330040000006,16.29155496,40.848420166666656,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9622150283589149,0.9803880440482436,1.0133245092550829,1.0013351139770104,1.001335114029529,1.0013351138982323,1.001217347730168,1.0012475031789747,1.0013890595793626,0.9732898987438485,0.9871668231688234,1.013446898011636,1.0013351139770104,1.0013351140295292,1.0013351138982323,1.0012506872768199,1.0012758553353862,1.0013896102614146,0.020314333333333365,0.028965083333333266,0.04927941666666663,16.269832879999992,8.134914040000009,24.40474692,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,44,3,44,8,0,1,0,0,0,0,1,0,0,0.16
4.1272344191632335,0.0,2.8750612633917,3.119622047093955,2.8750612633917,0.0,2.1124038927178743,0.114667,0.099548,40.606701,0,1.8689969024871353,6.15,6.15,1,160.92,5,19.72,0.12397383333333335,0.10363858333333333,0.07343158333333331,40.57954749999999,24.34772514,16.231816359999996,40.70352133333332,24.45136372333333,16.30524794333333,0.12038166666666665,0.10184916666666666,0.07337616666666667,40.59312499999999,24.35587004,16.237244959999998,40.71350666666665,24.45771920666667,16.310621126666664,0.11825450000000001,0.100945,0.07323550000000001,40.647428999999995,24.38845404,16.258968959999994,40.7656835,24.48939904,16.332204459999996,-0.009908000000000014,0.16291560000000516,0.9538666089483936,0.9740098402863155,0.9973297139400739,1.0016728008117883,1.0016728010426357,1.0016728010838583,1.001527193830667,1.001555549911123,1.0016532417513888,0.9710247995880849,0.9827340686343486,0.9992453292690819,1.0003345897339049,1.0003345240655201,1.0003344419305642,1.0002453186605542,1.000259923471151,1.0003295370516294,0.020335250000000027,0.03020700000000001,0.05054225000000004,16.231822359999992,8.115908780000002,24.347731139999993,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,6,62,10,2,1,0,0,1,0,0,0,0,1,0,0.1
